Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,z
373,0.81,3,5,3,63.1,59.0,2809,5.85,5.79,3.67
46276,0.55,5,5,5,62.3,53.0,1754,5.28,5.31,3.3
7293,0.9,3,6,3,62.1,59.0,4201,6.13,6.17,3.82
30275,0.26,5,5,3,61.8,55.0,447,4.12,4.14,2.55
6431,1.02,5,4,3,62.4,56.0,4044,6.42,6.37,3.99
7933,1.02,2,7,2,61.5,61.0,4318,6.34,6.41,3.92
39566,0.44,3,5,5,61.2,61.0,1081,4.83,4.88,2.97
2188,0.71,5,3,7,61.1,56.0,3137,5.78,5.81,3.53
40644,0.45,3,4,5,60.0,57.1,1154,4.99,5.03,3.0
15811,1.3,2,7,2,57.1,63.0,6327,7.22,7.27,4.14
9079,1.02,2,3,2,61.4,60.0,4521,6.44,6.49,3.97
16979,1.37,3,4,2,63.4,61.0,6781,6.95,7.03,4.43
47679,0.51,5,7,4,62.3,57.0,1882,5.12,5.09,3.18
16797,1.01,4,6,4,60.4,57.0,6697,6.49,6.45,3.91
4998,1.08,2,1,2,63.2,59.0,3742,6.4,6.57,4.1
35082,0.39,5,5,3,61.8,55.0,886,4.7,4.72,2.91
16792,1.0,4,5,5,61.3,59.0,6692,6.45,6.42,3.95
42680,0.58,3,4,4,63.2,58.0,1336,5.36,5.28,3.36
3657,0.73,3,5,6,61.9,59.0,3442,5.72,5.84,3.58
13943,1.21,3,2,3,61.8,59.0,5672,6.75,6.78,4.18
6196,0.9,3,7,3,63.2,62.0,3997,6.13,6.06,3.85
30860,0.33,5,4,4,62.0,57.0,743,4.47,4.44,2.76
33067,0.32,5,3,8,61.6,55.0,814,4.41,4.42,2.72
25000,1.29,5,6,6,59.8,59.0,13530,7.07,7.11,4.24
14312,1.01,1,7,4,59.1,68.0,5797,6.56,6.44,3.84
23067,1.51,1,6,3,58.4,70.0,11102,7.55,7.39,4.36
46014,0.53,4,4,5,63.0,58.0,1727,5.17,5.15,3.25
23933,1.76,4,7,3,61.0,60.0,12063,7.76,7.68,4.77
10690,1.2,4,2,4,62.3,57.0,4844,6.79,6.74,4.22
42348,0.39,4,6,7,60.7,58.0,1300,4.69,4.73,2.86
17770,1.05,5,4,5,61.3,57.0,7155,6.58,6.51,4.01
659,1.27,4,3,2,59.3,61.0,2845,7.12,7.05,4.2
7614,1.01,4,4,3,59.2,59.0,4260,6.52,6.58,3.88
5359,0.72,5,5,6,61.2,56.0,3816,5.78,5.81,3.55
1094,0.73,2,6,4,63.2,56.0,2912,5.75,5.76,3.64
6429,1.01,1,3,5,66.1,55.0,4044,6.28,6.24,4.14
6439,1.29,3,4,2,63.2,54.0,4045,6.96,6.94,4.39
27056,0.28,4,3,7,61.5,58.0,646,4.22,4.17,2.58
40548,0.41,2,5,6,59.2,63.0,1150,4.82,4.87,2.87
21028,1.5,3,5,2,58.5,55.0,9236,7.51,7.56,4.41
51779,0.7,2,5,2,64.1,59.0,2411,5.58,5.53,3.56
39495,0.41,5,6,5,62.1,56.0,1079,4.75,4.78,2.96
25978,1.54,4,6,4,62.7,58.0,15178,7.33,7.37,4.61
27943,0.23,3,4,6,62.3,57.0,431,3.9,3.92,2.43
39194,0.38,5,3,8,58.9,58.0,1064,4.69,4.81,2.8
33028,0.3,5,7,6,60.7,58.0,814,4.3,4.33,2.62
49407,0.7,3,3,3,63.5,57.0,2106,5.59,5.66,3.59
23872,2.0,4,1,4,62.9,60.0,11966,7.99,7.95,5.01
27972,0.3,4,6,4,62.2,60.0,658,4.24,4.28,2.65
11413,1.24,4,2,2,62.1,58.0,5000,6.88,6.84,4.26
44007,0.3,3,4,2,58.1,61.0,394,4.41,4.47,2.58
48379,0.58,5,6,5,60.1,57.0,1965,5.41,5.47,3.27
44740,0.47,5,4,6,62.2,53.0,1618,5.0,5.04,3.12
16259,1.01,5,4,5,62.0,57.0,6504,6.44,6.36,3.97
5698,1.0,1,6,2,56.9,63.0,3889,6.54,6.49,3.71
30961,0.46,5,1,4,61.4,56.0,746,4.96,5.0,3.06
48518,0.58,5,6,4,61.9,56.0,1984,5.38,5.35,3.32
48085,0.71,5,1,5,61.9,55.0,1932,5.69,5.75,3.54
41591,0.23,3,4,5,62.2,55.0,391,3.93,3.95,2.45
49923,0.77,1,2,5,65.1,57.0,2184,5.65,5.77,3.72
25952,2.01,3,2,3,60.3,59.0,15126,8.14,8.21,4.93
4275,1.0,4,4,2,60.2,58.0,3584,6.55,6.48,3.92
53166,0.7,3,7,3,59.4,63.0,2628,5.78,5.76,3.43
36249,0.41,5,6,4,62.0,56.0,935,4.72,4.79,2.95
10655,1.15,5,4,2,62.3,56.0,4838,6.67,6.75,4.18
114,0.73,5,5,4,62.6,56.0,2762,5.77,5.74,3.6
51339,0.79,4,3,4,61.1,59.0,2362,5.96,5.93,3.63
51648,0.26,3,4,7,61.6,56.0,545,4.14,4.17,2.55
32060,0.33,4,7,3,60.3,58.0,780,4.49,4.47,2.7
49628,0.32,5,1,5,61.3,57.0,540,4.43,4.41,2.71
35097,0.3,5,5,8,61.8,54.0,886,4.34,4.37,2.69
42238,0.54,2,4,3,63.2,56.0,1292,5.16,5.19,3.27
22621,1.02,3,6,7,62.2,57.0,10672,6.4,6.59,4.04
4982,1.03,5,1,3,62.3,57.0,3738,6.48,6.43,4.02
725,0.34,2,6,3,63.5,55.0,556,4.44,4.47,2.83
21991,1.0,5,5,7,62.3,53.0,10058,6.37,6.43,3.99
33617,0.31,4,4,3,61.4,58.0,462,4.31,4.35,2.66
21757,1.53,3,2,5,59.3,58.0,9823,7.5,7.54,4.46
18531,1.51,4,1,4,62.8,59.0,7553,7.28,7.2,4.55
53906,0.75,3,6,3,63.0,55.0,2753,5.76,5.79,3.64
49247,0.73,2,3,2,60.9,65.0,2085,5.86,5.69,3.51
29042,0.42,4,4,3,62.7,58.0,687,4.75,4.79,2.99
45298,0.51,3,6,4,63.1,57.0,1662,5.12,5.08,3.22
5935,1.01,5,5,2,62.7,57.0,3945,6.37,6.43,4.01
29531,0.37,5,5,5,61.0,55.0,703,4.66,4.69,2.85
29229,0.32,3,5,5,62.3,55.0,696,4.38,4.42,2.74
42282,0.36,5,4,2,62.3,54.0,505,4.57,4.61,2.86
40786,0.4,5,5,7,62.3,54.0,1168,4.75,4.78,2.97
38031,0.38,5,5,6,61.7,55.4,1010,4.66,4.68,2.88
36399,0.31,5,6,5,61.8,56.0,942,4.37,4.34,2.69
27362,0.34,5,6,4,62.2,57.0,646,4.42,4.46,2.76
35031,0.4,5,6,3,63.0,57.0,882,4.68,4.65,2.94
687,0.74,5,5,3,61.0,57.0,2851,5.85,5.81,3.56
11229,1.02,3,7,2,62.8,55.0,4964,6.38,6.46,4.03
1868,0.8,3,6,2,62.6,59.0,3070,5.84,5.91,3.68
46189,0.7,4,3,2,61.3,61.0,1749,5.67,5.62,3.46
53235,0.72,5,2,7,61.3,57.0,2642,5.74,5.77,3.53
40079,0.3,4,5,7,61.8,59.0,1114,4.29,4.26,2.64
20221,1.41,4,3,4,61.2,60.0,8654,7.17,7.21,4.4
35482,0.31,5,6,7,61.0,57.0,903,4.39,4.37,2.67
37751,0.38,5,5,5,62.4,54.0,998,4.68,4.64,2.91
44842,0.56,5,3,4,61.3,56.0,1625,5.32,5.27,3.25
35068,0.32,3,5,7,61.5,56.0,886,4.38,4.4,2.7
46563,0.53,5,7,4,61.0,56.0,1783,5.29,5.26,3.22
36748,0.33,5,5,7,61.7,57.0,955,4.44,4.47,2.75
13280,1.12,1,4,5,64.8,56.0,5487,6.48,6.52,4.21
41960,0.23,3,6,6,64.1,58.0,505,3.85,3.89,2.48
35919,0.43,4,3,3,61.5,58.0,919,4.86,4.8,2.97
25661,1.52,4,6,4,61.8,59.0,14577,7.38,7.31,4.54
46902,0.56,5,7,3,62.3,56.0,1814,5.33,5.26,3.3
48948,0.71,5,1,4,61.5,59.0,2047,5.71,5.74,3.52
12925,1.01,2,5,3,62.4,59.0,5378,6.29,6.33,3.94
36242,0.54,5,2,2,60.9,57.0,935,5.26,5.31,3.22
35166,0.31,5,4,8,61.4,55.0,891,4.35,4.38,2.68
48810,0.76,5,1,4,61.8,54.0,2026,5.87,5.91,3.64
37673,0.42,3,6,3,63.4,56.0,992,4.82,4.74,3.03
36945,0.23,2,7,7,64.8,58.0,478,3.83,3.85,2.49
29649,0.35,4,5,4,61.9,58.0,706,4.48,4.54,2.79
3927,0.74,3,7,4,62.2,59.0,3498,5.8,5.84,3.62
33581,0.38,5,4,5,61.3,55.8,832,4.65,4.71,2.87
35307,0.3,3,3,4,60.9,61.0,473,4.27,4.3,2.61
22871,2.0,1,3,2,67.9,55.0,10913,7.67,7.58,5.18
43583,0.5,1,7,4,66.9,57.0,1431,4.95,4.83,3.27
34991,0.4,3,7,4,61.6,59.0,881,4.7,4.75,2.91
21285,1.51,5,2,4,60.6,56.0,9442,7.44,7.47,4.52
12132,1.08,4,3,3,62.6,58.0,5171,6.56,6.53,4.1
34697,0.3,5,5,8,61.3,58.0,873,4.29,4.33,2.64
32863,0.32,5,7,4,61.5,55.0,808,4.43,4.45,2.73
18474,1.05,3,6,5,61.6,58.0,7521,6.53,6.56,4.03
38924,0.51,4,4,2,60.8,59.0,1052,5.2,5.19,3.16
31778,0.42,3,6,3,62.8,59.0,773,4.74,4.78,2.99
18159,1.31,4,4,3,62.2,56.0,7358,7.02,6.97,4.35
42149,0.5,5,5,3,62.7,57.0,1282,5.06,5.09,3.18
47270,0.5,5,7,4,61.7,56.0,1844,5.12,5.14,3.16
45272,0.54,4,5,4,61.8,58.0,1662,5.22,5.29,3.25
4279,1.0,2,3,2,63.9,55.0,3584,6.41,6.34,4.07
19812,1.6,5,2,2,61.9,57.0,8377,7.48,7.51,4.64
22731,1.0,1,7,7,56.7,68.0,10752,6.66,6.64,3.77
43449,0.5,4,6,3,61.5,62.0,1415,5.09,5.06,3.12
49936,0.58,2,6,5,58.6,64.0,2185,5.4,5.46,3.18
33174,0.41,4,6,2,59.5,62.0,818,4.84,4.8,2.87
16709,0.3,3,6,2,61.7,61.0,421,4.29,4.33,2.66
23261,1.51,4,3,4,62.9,59.0,11268,7.31,7.25,4.58
35261,0.3,5,4,8,62.6,57.0,895,4.28,4.32,2.69
18899,1.03,5,5,5,59.0,55.0,7752,6.67,6.62,3.92
47138,0.55,3,6,4,61.0,59.0,1831,5.31,5.34,2.25
49737,0.59,3,4,6,62.5,57.0,2155,5.32,5.36,3.34
10233,1.19,4,2,2,62.6,58.0,4745,6.75,6.7,4.21
34400,0.34,5,3,8,61.9,53.0,863,4.5,4.52,2.79
36390,0.38,5,7,5,62.0,57.0,942,4.7,4.69,2.91
26113,1.36,5,5,7,61.3,57.0,15386,7.23,7.13,4.4
28579,0.3,5,3,5,62.9,56.0,675,4.27,4.22,2.67
29480,0.32,5,6,4,61.8,55.0,702,4.4,4.43,2.73
42409,0.42,5,4,8,62.0,57.0,1310,4.82,4.8,2.98
2344,0.83,5,4,3,61.8,55.0,3171,6.05,6.09,3.75
2304,0.78,2,5,5,64.0,54.0,3163,5.86,5.82,3.74
38414,0.39,4,7,4,61.4,60.0,1024,4.72,4.7,2.89
25943,2.05,4,1,5,62.5,60.0,15109,8.14,8.09,5.07
47303,0.23,2,4,7,56.2,60.0,395,4.14,4.19,2.34
8052,0.23,3,5,6,61.5,56.0,583,3.95,4.0,2.44
29444,0.5,1,4,1,64.6,60.0,701,5.04,4.96,3.23
41386,0.42,5,5,6,61.3,57.0,1221,4.82,4.8,2.95
21002,1.45,4,3,4,58.4,59.0,9216,7.44,7.42,4.34
43361,0.61,2,6,2,63.1,56.0,1408,5.4,5.44,3.42
36225,0.33,3,7,6,59.5,56.0,933,4.51,4.56,2.7
51251,0.7,5,5,2,62.0,56.0,2355,5.68,5.71,3.53
21395,1.24,4,5,4,62.4,60.0,9513,6.83,6.8,4.25
20548,1.13,4,4,7,59.3,59.0,8868,6.87,6.79,4.05
21278,1.16,5,5,4,61.4,56.0,9432,6.83,6.78,4.18
40749,0.4,5,5,6,61.7,55.0,1163,4.76,4.74,2.93
40746,0.41,5,3,4,61.7,56.0,1163,4.77,4.79,2.95
38458,0.42,4,4,6,61.6,60.0,1029,4.85,4.8,2.97
41592,0.24,3,4,5,61.2,56.0,391,4.0,4.03,2.46
593,0.71,5,5,3,59.8,53.0,2838,5.86,5.82,3.49
1725,0.32,4,4,4,61.9,58.0,561,4.36,4.43,2.72
11693,1.01,3,2,4,62.9,56.0,5067,6.38,6.43,4.03
39147,0.32,5,5,7,61.1,56.0,1061,4.45,4.42,2.71
14528,1.1,5,2,5,62.3,55.0,5864,6.64,6.6,4.12
2004,0.71,4,6,4,62.2,59.0,3101,5.79,5.76,3.59
1580,0.71,5,4,3,61.4,56.0,3007,5.72,5.77,3.53
4627,1.01,2,1,3,63.6,54.0,3665,6.44,6.36,4.07
36593,0.3,4,5,8,60.7,58.0,947,4.33,4.37,2.64
44877,0.5,4,6,4,62.9,60.0,1629,5.04,5.01,3.16
19206,1.04,4,4,6,61.8,58.0,7953,6.47,6.51,4.01
33806,0.4,2,2,7,63.3,57.0,842,4.67,4.71,2.97
48878,1.01,1,6,1,64.5,54.0,2036,6.31,6.22,4.03
37785,0.57,3,2,2,62.1,57.0,1000,5.29,5.33,3.3
36731,0.32,4,4,8,59.4,59.0,954,4.48,4.51,2.67
17211,1.0,3,7,4,62.6,56.0,6881,6.33,6.39,3.98
16211,1.07,5,3,5,60.2,59.0,6479,6.66,6.69,4.02
9462,1.51,3,1,1,63.3,57.0,4600,7.31,7.23,4.6
9782,0.98,5,4,3,62.3,56.0,4665,6.37,6.34,3.96
52953,0.24,3,5,7,59.2,59.0,552,4.04,4.07,2.4
16548,1.27,4,2,5,59.5,61.0,6611,7.08,7.04,4.2
35018,0.4,4,6,3,62.9,59.0,882,4.72,4.69,2.96
46045,0.52,5,3,3,62.0,55.0,1730,5.16,5.2,3.21
38556,0.31,5,7,6,62.0,56.0,1034,4.35,4.37,2.7
7911,1.03,3,4,2,63.0,57.0,4315,6.4,6.42,4.04
47400,0.53,5,3,5,60.8,57.0,1848,5.24,5.29,3.2
15649,1.07,4,5,4,62.4,57.0,6274,6.55,6.5,4.07
2106,0.9,2,5,2,63.2,59.0,3116,6.06,6.13,3.85
17835,1.02,5,4,5,61.3,56.0,7192,6.49,6.53,3.99
19053,1.59,4,1,3,62.5,60.0,7836,7.46,7.42,4.65
53729,0.57,5,5,6,60.6,56.0,2722,5.35,5.38,3.25
39349,0.35,5,5,8,60.7,57.0,1073,4.6,4.56,2.78
30339,0.34,5,5,3,63.0,54.0,727,4.5,4.48,2.83
33287,0.31,3,4,3,62.8,55.0,462,4.32,4.38,2.73
5410,0.9,5,2,4,62.6,54.3,3820,6.14,6.17,3.86
36913,0.41,5,3,6,62.5,56.0,961,4.77,4.74,2.97
4753,1.21,5,2,1,61.3,57.0,3686,6.94,6.89,4.24
19265,1.51,3,1,5,63.5,60.0,7991,7.29,7.23,4.61
34030,0.4,3,7,4,63.6,55.0,850,4.68,4.72,2.99
32950,0.25,5,4,5,62.3,53.0,460,4.02,4.07,2.52
26328,2.01,4,1,7,62.2,58.0,15836,8.1,7.89,5.0
14214,1.27,4,1,7,60.1,58.0,5761,7.06,6.99,4.22
29477,0.32,5,5,5,61.3,56.0,702,4.4,4.44,2.71
24010,1.5,4,7,3,62.4,58.0,12179,7.31,7.27,4.55
34288,0.26,4,3,7,59.8,59.0,468,4.12,4.17,2.48
31070,0.33,4,4,6,61.7,59.0,752,4.39,4.42,2.72
14572,1.0,3,3,4,64.7,56.0,5883,6.23,6.29,4.05
23049,1.32,5,4,5,61.7,56.0,11079,7.03,7.11,4.36
44204,0.51,3,5,4,61.0,58.0,1569,5.1,5.17,3.13
7996,1.01,4,4,2,62.0,58.0,4327,6.41,6.37,3.96
38262,0.26,4,4,5,61.3,60.0,382,4.07,4.12,2.51
44790,0.5,3,6,4,61.4,59.0,1624,5.09,5.13,3.14
4691,0.79,5,3,7,62.0,56.0,3675,5.92,5.96,3.68
44632,0.57,5,2,7,61.7,56.0,1608,5.31,5.35,3.29
15145,1.11,2,7,3,57.8,61.0,6088,6.83,6.78,3.93
10195,0.91,4,6,4,62.8,59.0,4739,6.17,6.15,3.87
41570,0.41,5,4,6,61.9,55.0,1238,4.77,4.79,2.96
31247,0.37,4,6,4,60.2,58.0,757,4.65,4.68,2.81
34354,0.37,3,5,5,58.6,65.0,863,4.68,4.71,2.75
36505,0.45,4,5,4,61.4,60.0,945,4.93,4.87,3.01
51023,0.74,4,5,2,59.6,58.0,2328,5.91,5.87,3.51
29384,0.31,4,6,3,62.9,58.0,698,4.33,4.29,2.71
31652,0.35,4,6,4,60.7,60.0,767,4.55,4.58,2.77
38093,0.45,4,2,7,63.0,56.0,1013,4.9,4.88,3.08
5047,0.31,4,3,3,59.0,57.0,573,4.44,4.4,2.61
12878,1.17,4,5,3,61.9,60.0,5366,6.72,6.66,4.14
3044,0.27,3,4,7,60.1,58.0,566,4.21,4.23,2.53
20739,0.9,5,7,7,62.0,56.0,8979,6.16,6.19,3.83
22204,1.09,5,5,6,62.1,56.0,10246,6.55,6.59,4.08
10587,0.91,5,6,2,62.4,57.0,4821,6.17,6.21,3.86
6,0.24,3,2,7,62.3,57.0,336,3.95,3.98,2.47
16302,1.01,2,6,4,58.0,60.0,6522,6.64,6.68,3.86
38267,0.26,3,6,3,62.0,54.0,384,4.08,4.11,2.54
38016,0.39,4,3,5,61.7,57.0,1009,4.68,4.65,2.88
13065,1.23,2,3,2,63.8,57.4,5412,6.72,6.78,4.31
53776,0.79,4,3,4,62.6,61.0,2726,5.9,5.86,3.68
5387,0.3,4,4,3,60.1,62.0,574,4.37,4.35,2.62
11708,0.34,4,4,4,61.2,58.0,596,4.46,4.5,2.74
7079,0.33,5,4,4,61.6,55.0,579,4.43,4.46,2.74
49801,0.57,5,6,5,61.5,55.0,2164,5.35,5.37,3.3
29183,0.3,5,5,6,62.5,56.0,694,4.28,4.33,2.69
20191,1.04,5,4,7,62.2,55.0,8637,6.48,6.51,4.04
15576,1.21,3,7,2,62.4,58.0,6248,6.77,6.83,4.24
49025,0.76,4,1,4,59.9,59.0,2052,5.94,5.92,3.55
939,0.9,1,7,2,66.9,57.0,2885,6.02,5.9,3.99
36299,0.32,3,4,3,60.9,58.0,477,4.39,4.44,2.69
19724,1.09,5,4,6,61.2,57.0,8295,6.62,6.66,4.06
27872,0.42,3,6,2,58.8,60.0,653,4.86,4.9,2.87
43717,0.51,3,7,3,59.1,63.0,1437,5.27,5.15,3.08
35167,0.31,5,4,8,61.4,55.0,891,4.36,4.4,2.69
15959,1.1,4,4,4,62.8,58.0,6387,6.6,6.58,4.14
25919,2.05,4,1,5,60.1,58.0,15067,8.25,8.19,4.94
8253,1.11,5,2,2,61.9,57.0,4377,6.62,6.66,4.11
33749,0.31,5,5,7,62.0,54.0,840,4.37,4.41,2.72
21198,1.1,5,5,6,61.2,56.0,9343,6.71,6.64,4.08
48940,0.52,3,4,7,59.2,58.0,2045,5.28,5.31,3.14
41943,0.28,3,3,7,61.5,58.0,504,4.17,4.22,2.58
19285,1.0,3,5,7,63.0,56.0,8008,6.32,6.37,4.0
22047,0.31,5,2,5,62.8,57.0,628,4.32,4.28,2.7
9215,1.18,4,2,2,61.7,58.0,4555,6.75,6.79,4.18
3891,0.77,3,6,5,59.4,61.0,3488,5.98,5.94,3.54
43612,0.34,4,7,2,60.8,60.0,507,4.49,4.53,2.74
21916,1.33,4,4,5,60.2,60.0,9992,7.2,7.12,4.31
20790,1.52,2,5,2,58.2,60.0,9028,7.52,7.63,4.41
36491,0.39,2,6,6,61.5,61.0,943,4.73,4.74,2.91
47671,0.51,5,7,4,61.7,55.0,1882,5.14,5.11,3.16
17276,1.15,4,3,6,58.8,58.0,6917,6.9,6.87,4.05
2784,0.9,3,4,2,62.2,60.0,3256,6.09,6.2,3.82
14898,1.7,3,5,1,63.1,56.0,5998,7.62,7.51,4.78
30307,0.44,5,1,6,62.1,55.0,726,4.88,4.91,3.04
46449,0.96,1,3,1,68.9,59.0,1773,6.09,5.96,4.15
13431,0.92,5,6,3,62.1,56.0,5516,6.22,6.24,3.87
49360,0.55,5,2,8,60.1,56.0,2098,5.33,5.38,3.22
22081,1.22,5,5,5,62.3,57.0,10100,6.83,6.79,4.24
10265,1.01,4,6,2,62.6,57.0,4751,6.35,6.33,3.97
26049,1.59,4,6,4,62.3,59.0,15249,7.43,7.38,4.61
14328,1.03,5,7,3,61.6,55.0,5804,6.49,6.53,4.01
19661,1.39,5,2,6,61.6,53.0,8271,7.21,7.22,4.44
5586,1.0,4,1,6,59.6,61.0,3864,6.4,6.36,3.8
15045,0.3,4,5,4,60.4,58.0,605,4.31,4.33,2.61
12822,1.02,4,4,4,61.5,59.0,5346,6.45,6.4,3.95
38587,0.43,5,7,3,61.6,56.0,1036,4.86,4.82,2.98
14201,1.01,4,4,4,60.2,59.0,5759,6.48,6.55,3.92
38675,0.52,3,2,3,60.3,61.0,1041,5.14,5.2,3.12
42803,0.52,5,4,3,62.2,54.0,1352,5.18,5.2,3.23
29077,0.38,5,4,3,61.2,58.0,688,4.64,4.67,2.85
27332,1.76,3,4,6,61.1,59.0,17888,7.81,7.9,4.8
47282,0.3,2,2,3,63.3,59.0,394,4.22,4.25,2.68
48299,0.51,3,7,5,62.2,59.0,1959,5.1,5.13,3.18
49523,0.54,5,4,7,61.8,55.0,2123,5.24,5.27,3.25
28573,0.3,4,3,5,63.0,58.0,675,4.28,4.23,2.68
33313,0.35,4,7,3,60.2,57.0,827,4.61,4.56,2.76
34070,0.3,4,6,5,60.6,62.0,851,4.3,4.28,2.6
34712,0.37,4,2,7,61.6,59.0,874,4.66,4.62,2.86
14551,1.0,4,7,3,61.3,61.0,5880,6.52,6.39,3.96
10149,1.0,3,4,2,62.6,58.0,4725,6.34,6.38,3.98
22926,1.52,4,6,3,62.4,59.0,10963,7.37,7.34,4.59
1567,0.73,5,3,7,61.6,57.0,3005,5.81,5.78,3.57
19933,1.03,5,4,6,61.2,57.0,8483,6.48,6.52,3.98
13828,1.1,5,3,3,62.2,55.0,5636,6.66,6.62,4.13
17160,1.09,5,6,2,62.7,55.9,6852,6.52,6.58,4.11
17352,1.33,4,2,5,61.5,58.0,6963,7.02,7.06,4.33
37297,0.38,5,5,5,62.5,56.0,978,4.6,4.62,2.88
30714,0.33,5,5,5,61.6,55.0,738,4.46,4.47,2.76
39140,0.41,4,4,4,61.7,61.0,1061,4.74,4.7,2.91
20279,1.2,5,4,5,62.0,57.0,8701,6.81,6.78,4.21
7267,1.03,5,2,5,62.4,57.0,4199,6.48,6.4,4.02
28591,0.3,4,4,4,61.6,60.0,675,4.33,4.28,2.65
3646,0.9,1,5,3,65.1,56.0,3437,6.08,6.05,3.95
31830,0.34,5,3,7,61.8,57.0,775,4.44,4.46,2.75
15059,0.3,4,5,4,61.6,58.0,605,4.29,4.31,2.65
27307,2.17,5,3,2,62.0,56.0,17805,8.25,8.29,5.13
5084,0.7,5,7,5,61.4,54.2,3752,5.72,5.76,3.52
14764,1.0,4,4,5,62.9,55.0,5940,6.39,6.33,4.0
10469,1.04,3,3,3,62.2,57.0,4791,6.42,6.48,4.01
33768,0.33,3,5,7,60.1,56.0,841,4.53,4.56,2.73
51356,0.71,4,3,3,62.9,58.0,2364,5.66,5.62,3.55
5990,0.91,5,2,5,62.4,57.0,3954,6.17,6.21,3.86
50185,0.51,3,5,7,62.6,57.0,2223,5.06,5.1,3.18
9958,1.09,4,3,2,62.0,57.0,4700,6.61,6.55,4.08
48372,0.57,5,7,4,62.1,56.0,1963,5.34,5.29,3.3
40848,0.53,5,2,4,61.9,54.0,1173,5.21,5.23,3.23
4593,1.02,4,4,2,62.5,58.0,3656,6.42,6.34,3.99
26854,1.52,4,6,5,59.9,60.0,16779,7.47,7.39,4.45
22707,0.35,4,3,3,60.0,61.0,630,4.6,4.57,2.75
48808,0.56,5,7,5,60.4,56.0,2026,5.36,5.33,3.23
24185,2.31,3,1,2,60.7,63.0,12369,8.52,8.48,5.16
4070,0.31,5,7,3,62.0,55.0,571,4.36,4.38,2.71
24400,1.5,5,5,4,60.3,57.0,12641,7.42,7.33,4.45
34336,0.3,5,6,7,62.2,57.0,862,4.28,4.31,2.67
37344,0.31,5,7,6,62.0,56.0,982,4.37,4.34,2.7
42793,0.42,5,7,5,61.4,56.0,1350,4.86,4.82,2.97
7351,1.0,1,6,3,58.1,63.0,4213,6.6,6.52,3.81
15109,1.01,3,5,4,62.3,59.0,6073,6.37,6.44,3.99
39540,0.4,5,5,4,62.9,57.0,1080,4.72,4.69,2.96
26083,1.54,4,6,4,62.7,58.0,15316,7.37,7.33,4.61
50828,0.74,5,4,3,62.7,56.0,2309,5.78,5.74,3.61
30745,0.36,2,7,4,63.4,54.0,739,4.51,4.57,2.88
3273,1.0,4,3,2,59.8,61.0,3360,6.24,6.17,3.71
14792,1.09,4,3,5,60.2,61.0,5951,6.7,6.66,4.02
7668,1.13,4,2,2,59.9,57.0,4271,6.8,6.76,4.06
16895,1.18,2,4,3,58.0,59.0,6743,6.98,7.03,4.06
26386,1.55,5,7,4,62.1,59.0,15887,7.34,7.37,4.57
17287,1.12,3,5,4,62.0,58.0,6925,6.63,6.69,4.13
4,0.31,2,1,2,63.3,58.0,335,4.34,4.35,2.75
15692,0.29,5,4,6,61.9,56.0,607,4.24,4.25,2.62
42780,0.41,4,7,7,62.2,58.0,1349,4.71,4.77,2.95
6209,1.01,5,2,3,60.6,57.0,3999,6.51,6.56,3.96
33908,0.3,5,6,4,62.1,56.0,844,4.31,4.25,2.66
927,0.54,5,5,7,61.8,56.0,2882,5.23,5.26,3.24
35035,0.42,5,6,2,62.7,55.0,882,4.79,4.78,3.0
38944,0.31,4,3,4,62.7,59.0,489,4.29,4.32,2.7
27169,2.01,4,2,4,61.1,60.0,17433,8.06,8.12,4.94
21220,1.22,5,3,6,61.7,56.0,9366,6.83,6.87,4.23
15833,1.19,5,4,3,62.3,55.0,6335,6.76,6.81,4.23
11068,0.34,5,3,5,62.7,57.0,596,4.45,4.48,2.8
1603,0.7,5,5,4,62.7,55.0,3011,5.66,5.69,3.56
30825,0.33,5,2,6,62.4,57.0,743,4.44,4.41,2.76
44048,0.51,3,6,4,60.0,57.0,1549,5.15,5.19,3.1
41546,0.5,2,7,3,57.2,60.0,1235,5.25,5.2,2.99
44466,0.51,5,5,3,61.1,55.0,1593,5.22,5.16,3.17
48155,0.54,5,7,5,62.0,56.0,1941,5.21,5.25,3.24
42562,0.57,5,2,4,61.5,56.0,1326,5.32,5.35,3.28
35405,0.32,5,6,4,61.9,56.0,900,4.4,4.36,2.71
40760,0.4,3,6,7,63.4,57.0,1164,4.64,4.66,2.95
9410,1.01,3,1,5,59.5,59.0,4588,6.54,6.6,3.91
31110,0.31,3,5,6,62.0,56.0,754,4.36,4.39,2.71
28479,0.32,4,6,3,61.2,58.0,672,4.42,4.37,2.69
1502,0.7,5,4,6,63.0,55.0,2993,5.65,5.69,3.57
22178,1.55,1,5,3,59.7,66.0,10217,7.59,7.47,4.49
17152,1.23,3,3,4,62.4,58.0,6848,6.8,6.85,4.26
36232,0.38,5,7,4,62.0,56.0,933,4.64,4.68,2.89
41717,0.34,5,6,8,62.0,56.0,1243,4.51,4.49,2.79
44811,0.5,5,6,4,61.4,57.0,1624,5.08,5.11,3.13
40634,0.41,5,6,5,62.3,57.0,1153,4.77,4.74,2.96
18998,1.07,5,3,6,61.3,57.0,7821,6.6,6.62,4.05
51394,0.71,4,7,2,62.8,57.0,2368,5.69,5.64,3.56
11664,1.12,4,3,5,59.6,57.0,5055,6.82,6.77,4.05
